external_user_id,group,engaged,has_purchased,mds_group,age_quartile
1fc76f6e-b436-53f7-8a93-f3fb64931599,control,1,0,control,4
335c3291-9389-5da5-bb05-06b998b901d1,control,1,1,neither,4
44bddf54-4bfa-558d-90ea-f62877c131bf,control,1,0,test,1
0c027022-256c-5ffe-ba01-7e79f74d691b,control,0,0,control,3
37729646-c075-54bf-983d-5169aa402917,control,1,0,neither,2
a96d8b96-c6d7-5319-b83d-9020e9c44b71,control,1,0,test,1
3371a916-ccf1-5a9b-811e-777aa600b1c3,control,0,0,test,1
5bf2ce7f-991b-548b-9139-433c78206876,control,1,1,control,1
15c42bbf-e249-559c-b3a7-9dba9176217d,control,0,0,control,1
43e431e5-42bd-5e14-8975-e31b87fb1cfa,control,1,0,neither,3
f9ed9d4c-f200-52bf-a138-f28fabb848af,control,1,0,test,4
562ccfc8-d2ca-5118-8813-f3eeee7b6219,control,0,0,test,1
f1853780-aa2f-5d8e-b610-88b7ad503402,control,0,0,control,2
605978bf-f1c8-5fce-9026-aced42c0268d,control,0,0,neither,4
e6fad98d-7ff5-5082-8478-8f7277cad9da,control,1,0,neither,3
79ec2a35-54a3-524b-8e71-94f8f2a1f303,control,1,0,neither,4
a0fc831d-4b81-5740-97e9-16aa34820d39,control,1,0,test,1
576f6e34-e39a-568b-8ae8-fe4e4e8203d9,control,0,0,neither,3
cf22ee60-c575-5d2b-8c06-b21ba866f5d6,control,1,0,neither,2
82334978-2a44-5982-8e61-e682249353e4,control,0,0,control,2
985d66b5-bed7-5b4e-b146-7b4c13f200be,test,0,0,neither,2
f6544885-249b-5407-a86f-825783fa1c3e,control,0,0,neither,2
ced41206-8b95-5c3b-8f13-46ff57283a64,control,0,0,neither,2
57e9afba-8326-58cc-b6dc-c3afeee6155f,control,1,0,test,2
3a8d8554-0de9-558d-a95f-9e31d5c21f19,control,0,0,test,3
37d7b2e8-60db-5587-a58d-260ac59de7fe,control,0,0,neither,2
cda3c35e-d02d-5a25-ac72-a2ce9a62b801,control,0,0,neither,4
3e942d19-9db4-5bb1-9363-b9a2eaf78c37,control,1,0,test,1
038a9dca-ca22-5f88-a17c-7d4cb916425b,control,1,0,neither,2
cefccf28-dbca-5770-8b45-bc32868cc3e6,control,0,0,neither,3
8c73f74d-00b1-591b-94bd-39ef51f87f79,control,0,0,control,2
33a70779-65c7-54eb-99a5-476bcd24a802,control,1,0,test,1
0600d756-bc09-5e36-aaea-1f2d1ffd5453,control,1,0,neither,3
46a0d7b9-7a52-5d5a-8751-c55d751091c7,control,0,0,neither,3
0a20c55c-625a-588d-bc71-c4ddd1c33591,control,0,0,neither,2
b97764cd-db6c-50b2-b333-067e15bda2b4,control,0,0,neither,2
0401a660-8b15-5f39-96b4-0f401b062219,control,0,0,control,2
5035759b-6708-5ac7-85d4-c06ee7b5be0f,control,0,0,test,2
0b28a591-e8fb-5258-9ef7-6784fb86a736,control,1,0,neither,1
fc4dd8e6-8519-5da4-b379-831afcb5428c,control,1,0,test,4
ae29697f-d025-5441-a2bf-d9541a7fb01d,control,1,0,control,2
7daf01ff-ba10-5c22-b442-0aa2ac08bb77,control,0,0,neither,2
e6d0fbb9-6bfe-505e-8e51-a6ccdff0184c,control,0,0,neither,1
2b4aa636-e31c-56a5-81b3-31cba4d7a05c,control,1,0,control,4
0272c597-20a3-5a96-9bf9-50d21a148701,control,0,0,control,2
c48eb53f-411c-5fcc-8c01-813e5bf7840e,control,0,0,neither,4
dd93d122-4321-5ab8-90bd-9a030476ceb6,control,0,0,test,1
50aeb015-5576-5785-86b6-3288c7f8f462,control,1,1,neither,4
819bb6ef-2dda-5b3c-ae72-ddac16a86c07,control,0,0,neither,4
9939ac3b-179f-5708-915f-ac4688b0f36b,control,1,0,neither,2
34dd6167-2b2f-535b-b074-4d1b7ca7cad5,control,0,0,neither,2
2f9028eb-a1d0-50e2-a662-de1ec62f009c,control,0,0,control,1
5924e735-4706-5e87-b061-0bd30054e29c,control,1,0,control,4
d71b7cf7-7bf4-5e27-8411-bd6571e6d904,control,0,0,test,2
e5eeaa93-f383-501e-b47b-46e33e05ff32,control,0,0,test,1
7076ad0e-5b31-5797-8fdd-e2590f3a832e,control,0,0,neither,4
bf6350c6-a972-518b-8d90-09c236ed6af5,control,0,0,test,3
b332c630-da78-5c83-b153-cb2ff2fc1ac6,control,1,0,neither,4
60583c23-575e-5e6f-80ab-364045ec9aed,control,0,0,neither,4
c1597172-25f8-518c-8909-a391d1ef5b3b,control,0,0,control,2
9e674ef6-31af-59c4-8651-711a65e05c01,control,1,0,test,2
eee559a4-827e-57c2-8736-318772be994c,control,0,0,neither,3
a080d944-b6ac-57d0-b3ec-328c79c28a06,control,0,0,control,4
c02fb770-04c5-5361-a1c7-949c2a8c782a,control,1,0,neither,1
372db6cb-ef68-58c4-a37a-71960b918202,control,1,1,neither,4
9513d2c2-bc78-5a0b-829c-06c3dafc845c,control,0,0,test,3
a671c9dd-ed75-55ad-9215-23f90940f30f,control,0,0,neither,3
18d5b9a0-5a36-5bfc-a5bd-8613b2e34823,control,1,0,neither,1
36a78e7e-3392-572c-ae4c-bb98c27403dd,control,0,0,control,2
c1ae5d2c-24a3-5734-90c5-88017792e5ab,control,1,0,neither,3
e9aff829-8d08-5690-8dea-952f3a51451c,control,1,0,test,3
abaa1f99-47cf-5c4f-847c-1c56a5444d3b,control,1,1,test,4
879db562-200c-5bb1-b1c5-b5df8980b097,control,0,0,control,1
85f766e0-145b-51c0-bb5b-278f693c0ed5,control,1,0,neither,2
1ace1d68-0da8-5c2b-9020-86849a066a52,control,0,0,control,1
6c5f3059-90cc-5ba0-ad27-ba79aa1aa531,control,0,0,neither,3
68b199b3-d76a-5ba1-9c0c-56e193bd5f1d,control,1,0,neither,1
1950f5c9-1bd4-5374-9420-2543ca5d3109,control,0,0,neither,2
79f7e03d-06c7-5c5e-91b4-681a03462810,control,0,0,control,4
a181dd83-233f-54b7-ae32-14fef076568c,control,0,0,test,3
73415b49-504b-5e05-b885-daab0ce2c6a5,control,0,0,neither,3
0fe431cc-c4e1-52d6-8bba-38a86c2e4fb5,control,0,0,control,3
1d1b3aaa-1247-5299-bf45-5d90cb51f99e,control,0,0,test,2
798107aa-d44a-5ae8-b4fb-cd7076a6e80e,test,1,0,test,1
e8155ce0-03ed-57e0-b66a-e57a5df305c9,control,0,0,control,2
b7cfd81a-a53b-5891-9bb8-c8eeb8d2c02a,control,1,0,test,2
547b6d7d-2e70-5aa4-9b85-10e365a52c35,control,0,0,neither,2
2dc98b46-1afd-5cb8-ac2b-98ab9f4f250e,control,1,1,neither,4
fa78d20a-b79f-5684-b084-b28a24bf4274,control,0,0,control,2
96055560-76ae-5561-a136-0f54dfbbd0a0,control,0,0,neither,3
864b5043-9a80-5abc-8be6-0853a63c68ff,control,1,0,test,2
fdb81cfa-6015-5b41-bb94-29f399834803,control,0,0,test,2
a78856ba-ce31-5d55-ad13-2e073b4709b6,control,0,0,test,1
bb2fe235-1931-5c45-a9f2-4b779764a34f,control,1,0,test,1
4107f0f3-f15d-5692-b8bd-e8832bfd9604,control,0,0,control,2
9b6990bf-5386-58f3-8470-79bbe1b0c62f,control,0,0,neither,2
c426c62a-8635-54c3-8fbd-218e8b3d1d2b,control,0,0,control,2
d83a3e88-0fa9-5494-a778-46e377cfb613,control,0,0,neither,4
67d07b9b-c48a-567c-9190-c289f18716db,control,1,1,neither,4
64dbe8af-b9d6-515e-99d9-180bd53f7701,control,1,0,control,1
06278f84-bd4f-5efa-8105-49e517fa5578,control,0,0,test,1
3bb1b548-ae37-5461-8f66-2824af76fe2e,control,1,0,control,4
cd48f250-7bfa-5092-a9ed-8ba41eb052f3,control,0,0,test,1
e56a278c-63e6-5259-8108-7d56d5d1c194,control,1,0,test,3
480a11e1-7806-5d10-b531-69666a55cb6f,control,1,0,control,2
102cac27-a057-536e-a8ca-4a0fb67501d0,control,0,0,neither,2
62dc135c-2e9f-551e-a8ae-178b1c44e284,control,0,0,test,2
66dc1648-2456-5232-9f8f-2fff4eacf838,control,0,0,control,2
bf26ce42-a75f-5260-84cb-fb2cedfcb2d4,control,0,0,test,4
e35db10a-b7d4-554c-a43e-961894b464ba,control,0,0,test,3
79d8dc18-c698-5ea9-931f-7b38cfeedf6b,control,1,0,neither,2
4a0fbc8a-ec88-59d6-ad67-0952d1814f9b,control,0,0,control,3
b2cab40b-a5ad-5f5f-8cde-2728e30b557c,control,1,0,neither,2
8d0325d5-0d12-5df4-a957-628c57580900,control,0,0,neither,3
f696d652-8a85-5f12-96a3-9fe493957056,control,0,0,neither,1
9ceb4c7a-665d-5a3b-9f08-a9642dd452b9,control,0,0,test,3
c40a41a0-0c9b-5cfa-8539-fc683523b8d2,control,1,0,test,3
e3e6429d-5598-58a2-8244-73d697fc470f,control,1,0,control,3
18b436cb-f53f-5b52-bbcf-6f8194e29cf2,control,0,0,test,2
df68f108-9959-57e0-8e42-56ee59e51aa3,control,1,0,neither,4
c32f069e-6f40-525d-b503-3b23ac96772b,control,1,0,neither,3
9ad9a385-702a-526f-8525-b32b7f51438c,control,0,0,control,1
17a0cc8d-683d-5268-883b-e68200285f1e,test,0,0,control,1
b3106475-fb66-5ee6-b76d-b843a413b13c,control,0,0,neither,4
d3fcb636-2607-56b0-b778-744aa1e9d3b7,control,1,0,control,1
deb7e053-dd65-5c36-bed7-38a9748b064c,test,0,0,neither,1
0876c5b8-3b10-5f31-84f2-32606d5add78,control,1,0,control,1
2fa13924-8e31-52ff-b8a0-435c72cdd478,control,0,0,neither,1
7e3c5ab7-8f21-5ee6-bb50-7d238407ab7d,control,0,0,test,3
f8a72360-e477-578d-a50e-930837467c01,control,0,0,test,3
c29a98ff-0b2b-515b-bbaf-a5eeebae3f4d,control,0,0,neither,2
4492f2e1-8a6f-5dc0-bcac-229035bdcdb0,control,1,0,test,1
363606c5-044e-5ce9-be69-cfd7412daa84,control,0,0,control,2
c367fd37-7769-5465-aca4-31efc60e1a33,control,0,0,test,4
e92ec77a-489c-545b-b1b7-a7bdfac7dab1,control,0,0,neither,1
6c951893-4111-566a-bf29-1b586ffa99f5,control,1,0,control,3
844fe4d7-35db-504b-8a52-813241104956,control,0,0,test,3
af62e61d-f50c-50ed-9ec5-0463ab2f1eed,control,1,0,control,1
99fb5592-3b4c-52c3-a191-6e76261999fe,control,0,0,control,3
a2f95814-ac8d-525c-aa06-3b2b8b6807d9,control,0,0,neither,3
0be978cd-2060-54cd-bc31-a197f876dda5,control,1,0,neither,1
906fef46-a097-5c05-881b-1855b0e20e8b,control,0,0,neither,2
9906a85d-e4b0-5993-a5de-863a9ce0bb3b,control,1,0,neither,1
222e1ab9-7545-524e-8b85-34bb28952f14,control,0,0,neither,1
8275c29a-ceb1-5cee-adba-f2227db2d9e3,control,0,0,neither,3
fdd6977e-dc21-5fb0-ad49-6ff65694cc20,control,1,0,neither,2
e9ae03d2-9e2b-5233-98cf-7063919c74dd,control,0,0,neither,3
e14467f5-9ede-51db-a6e9-b8c3c859c95c,control,0,0,test,1
8bce8ded-4f00-5941-bdcc-b8d8f58e6f48,control,1,0,neither,4
4b6af794-b31f-56a2-96e4-fe89501b7daa,control,0,0,test,2
076e743b-8a9c-5265-abf6-6fad2ccfa7d0,control,0,0,test,2
db356be1-d0af-586c-845d-ba26b9e5b2f7,control,1,1,neither,4
144ecf3b-65ed-5496-b7b0-e9abaeb3623f,control,1,0,neither,3
3e82a302-0033-5102-8ffa-d704533c9e30,control,1,0,control,1
2ee2f642-3b3a-5162-9deb-a9914206ce06,control,0,0,neither,1
74880e14-4c7f-52f7-8154-b2b4f82c1fe6,control,1,0,neither,4
0eafcf52-0d76-57f9-952e-1e6ec9cbc5aa,control,0,0,test,3
123f70e2-1928-5292-9f1b-e882ea81e859,control,0,0,neither,2
999467f5-55f9-5a70-b87f-6c9fcb897e68,control,1,0,test,1
a6a17470-8de2-5dd4-9677-fd022c1248a9,control,0,0,test,3
e38b6d65-a21f-59aa-aba2-a8bb7e88a6de,control,0,0,control,1
fcc33fb8-38c9-5196-869d-be4c53a1ae28,control,0,0,test,3
c7cfc0f9-db98-57c3-b073-65710a649558,control,1,1,test,2
c76fa385-0ee4-53e5-95bf-e927f25e8613,control,1,0,neither,2
9b330687-8ece-5ff0-b189-6435b9b8a7fa,control,0,0,control,1
c3df43bf-580b-5d09-8eb4-89ae8ab83aa5,control,0,0,test,2
4b716056-4347-5bc2-8087-b75aab433951,control,1,1,neither,4
d9c55d95-92ed-5ebb-88a2-946d332b51cd,control,0,0,neither,1
ab933a1a-cf4a-5129-b581-a9c4d3bb17e4,control,1,0,neither,3
dfdc62b6-ea15-5c94-9f29-58242eebbd98,control,0,0,neither,3
b91b5d07-27e2-5a8d-9952-15198d0f8082,control,0,0,control,1
56a898c6-0b5e-5a38-90f2-340af69c48f8,control,0,0,neither,4
8c5f7518-2ed6-5fcd-8fe0-7742ea2ab87d,control,1,0,control,4
ad591503-5db0-5436-be6a-80e0394a136d,control,0,0,control,3
8d0b9774-7310-5da0-ab89-31568c868650,control,0,0,neither,3
a4e8d0dd-9040-52c2-9506-97dfa2886bb3,control,1,1,neither,4
cdbd0ddd-8e8d-536a-92f9-0807b93b1d98,control,0,0,control,3
53e0a29f-eccf-553e-b3db-58b57dc7859e,control,0,0,neither,2
669d626c-0d46-5a18-8e79-997f4c9c8d74,control,0,0,control,4
52bd0ebe-cb79-561a-a864-6949187a3ce4,control,1,1,test,4
48006ba7-d8b3-54b1-aaa4-770959814928,control,1,0,neither,3
7cb32f9e-0a12-5428-a0df-d97a1f7c3b43,control,1,0,test,3
ad70a04d-6b05-5c45-b9ec-d0750f41c5b0,control,0,0,neither,4
7079844a-490f-5dad-8c70-8c1213b7c2d9,control,0,0,neither,4
49ec3cba-5749-5488-82a3-63a77404d840,control,0,0,neither,2
91d2c018-ce1d-5d3b-9a23-a75ff58560e0,control,1,0,neither,3
0fddf2dc-010c-5114-98ef-39b1b3b841bc,control,0,0,neither,4
1eb718ee-06cb-5fa9-9aa3-2c12c08c902a,control,1,0,neither,4
2157e213-1af1-5818-8f62-d465fdc77850,control,1,0,neither,2
1f20fb63-1fc4-5a33-a32f-be785ce19e8a,control,1,0,neither,4
a4b0abf1-c995-590f-b197-804893ba26f1,control,0,0,test,2
1dc78ab8-d07b-5e75-8fa4-6e5c5f97d3f4,control,1,1,test,4
cda6986c-aab3-51d0-b58e-b6b8e5c7f990,control,1,0,control,3
3c0788b3-0379-5bc1-b0c1-7365df70de94,control,1,0,neither,1
42eec7a1-ff75-553c-bd17-870674f65bf7,control,0,0,test,3
a703ba40-cb52-55e7-a55a-70afdf5f19d2,control,1,0,control,1
47c4ad50-0ab5-5c30-aa62-4e29c87e3280,control,0,0,neither,2
a17bd780-62c3-59de-8f99-f95ca5c95f81,control,1,0,test,4
2d08ea27-cb15-579b-83ff-7157f160f433,control,1,0,control,3
be607142-4736-549e-955d-442b240b81a1,control,0,0,control,2
d2646f28-2cb4-5a70-8719-7c24240e7625,control,0,0,test,4
bf4d905a-aa59-5ab1-8653-9cf19117eb6d,control,1,0,control,3
8874c69d-4a12-5918-b605-c88a0d3b88c0,control,0,0,test,2
f5c711a8-5bfb-5fc6-8df6-8620cb222774,control,0,0,neither,4
40d35c48-c209-5b70-bc75-9071d32c3c2c,control,0,0,control,1
65c3ba10-0210-5756-b676-a95250bdc3e8,control,0,0,test,3
46409a57-1e20-5610-97a4-cb8fdff1a02e,control,0,0,test,3
71904ff4-acaa-52f6-8b15-0b0fa7946c40,control,0,0,control,2
878acb93-f8fb-5dd7-9c65-a34772e54c74,control,1,0,control,1
bab0a64d-6ca9-5a90-ba70-16806d0afb4f,control,1,0,neither,2
bf0196c6-2c5f-5a11-8ea1-2873ed388e49,control,1,0,test,3
be8923a0-89ca-5b8a-a961-3cf441d85a45,control,1,0,neither,2
a4779a29-68b1-5f73-92dd-b5f28847b089,control,0,0,control,4
e4b46f00-be41-5f29-ac6a-144b7abe0642,control,0,0,neither,1
ada79d6b-d231-5081-8b73-e070f05b4545,control,1,0,test,3
cfd06183-1354-596f-af31-2ce57203e114,control,0,0,control,3
6f5185e5-c2c6-5724-8d30-78d8019b703f,control,1,0,control,2
ae764e94-5d95-5628-b636-83ea0feb8d08,control,1,0,neither,3
03af8b97-46f1-5f47-a210-2cae9245a971,control,0,0,control,3
3003ce2f-9589-511b-8cf0-164aec980201,control,1,0,neither,1
c1f0e923-ab0f-5940-a983-e9b3cfb6571d,control,0,0,neither,2
ebc12c1d-4d85-52e1-8808-a7d8faf243b8,control,1,0,control,3
44ba7297-8403-5ffa-8a29-9685d9a2832b,control,0,0,control,3
39293e55-7515-5156-82e6-208acd84e135,control,1,1,test,1
b5d9dcc4-d250-5a8e-ba3d-a54ad02d1fcb,control,1,0,control,1
9e70f219-55a7-51ac-af4e-399acac5776d,control,1,0,test,1
7331b38e-8ffd-5c25-b827-fe451d814789,control,1,0,test,2
e26775c6-301c-52f7-be70-60a5fcc35c03,control,1,0,neither,2
90ae24a9-d121-5c47-b6f2-62072cc809a4,control,0,0,test,1
cddad413-f9f3-5641-8b56-f169fa9956b6,control,0,0,test,3
b6b8e579-fdd9-538a-abb3-19daa03d9792,control,0,0,neither,3
01ae7c0b-d9dd-5693-97a8-9707114f75d0,control,1,0,neither,4
c2936859-4914-5a92-abee-90d9fef9302f,control,0,0,neither,4
64d3537f-5f92-5e8f-b0ed-10ea75ab8a47,control,1,0,control,4
acd9129c-7609-5fc1-9ab8-94bac6438a33,control,1,0,test,1
79e62ca6-3780-5651-af32-9a0b15a11345,control,1,0,control,4
2f917e10-2274-512b-80ca-c6d1f117d029,control,0,0,control,1
239b1093-3a1a-5ebc-b663-c078823d681e,control,0,0,test,2
d9e36547-7034-56b5-b3cf-69b7a50e1750,control,0,0,control,2
650ac973-1365-538e-bc77-fc5db0094cf5,control,0,0,control,3
c30cef8f-5c8b-58ce-935c-30e221bf4b38,control,0,0,control,3
f10ad3b4-cd2d-5644-a8be-c3cbb34976ae,control,0,0,neither,3
393f0785-e227-5a15-9afb-980a470697a5,control,0,0,control,3
59b5210b-3eea-5fe1-b824-cae25acff738,control,0,0,neither,3
4cf773d0-ebd5-57e0-8653-078378d4a51b,control,0,0,control,3
445d2805-74a0-51bf-b6f3-fbe17f221886,control,1,0,test,1
92a2403a-0bc3-5360-942e-ce91d67d02c2,control,1,0,test,4
cd40f8c7-ab93-5149-ae6b-0190baf56d42,control,0,0,neither,1
a1487d85-21fc-558f-a3b0-279774837a2d,control,0,0,neither,2
1829f4c4-0bb8-5fe0-8b33-0a9036da7399,control,0,0,test,3
11038a81-2d89-56eb-86e9-db1995e23184,control,1,0,neither,4
5762e093-df1a-57d1-b30f-473903ce523f,control,0,0,test,3
11cefe71-c34e-5d4c-9f2d-8b7daf35053a,control,1,0,neither,4
16aece04-df17-5766-b1df-c631cdb32180,control,1,0,test,4
fa99b693-ce8e-5de1-be42-bc1db907c2eb,control,0,0,control,4
c67cb682-fe5f-5df5-8778-3c3c4192973e,control,1,0,neither,2
2eed70f4-9ccb-51a1-aa1f-a77f2642f2f4,control,0,0,test,1
1f7090be-f2e2-53a4-ae97-e4d6cbfdfa1b,control,0,0,control,3
8f40f915-7e1b-5a22-99aa-26944b5f72e9,control,1,0,test,2
021d4224-c61c-5d43-820d-0f2e653b782a,control,0,0,test,2
949f3d8a-e9a3-5277-b004-25a5e9da955e,control,0,0,neither,2
3af33733-8fe1-5f47-a7c8-37d4fef5c3fa,control,0,0,test,2
0f1fac9d-e1ad-55b3-95c6-3003d6f01308,control,0,0,control,4
e3fe9bff-69e8-5579-9e59-df18946492e4,control,1,0,test,1
07a9cffb-db19-5ffb-a561-a98c514887e1,control,1,0,neither,3
eab9af21-a468-555d-aa4d-85ddd6e5a381,control,1,0,neither,3
3a41bcb4-72f0-55c8-8cdf-b14732e34bee,control,0,0,test,1
27c5323e-e814-5880-a81e-43597b166af9,control,0,0,test,2
e9f00c44-dc2d-5a34-a037-e5f59bf7911a,control,1,0,neither,3
f506de11-6c60-56b6-86d7-d5cd63296280,control,1,0,control,3
9bcbc417-7a86-5151-94e4-f781784fe810,control,1,0,neither,1
4bdbad67-d814-5fa1-91b3-2d059c162de2,control,0,0,test,1
03b3e97b-aab4-5960-9940-9b00520ef37f,control,0,0,control,2
a1850174-0cb0-54dc-9fff-61667a7aa4ac,control,1,0,neither,1
ae3ba08d-4a4b-53b8-b8ac-9bef8ef16955,control,0,0,neither,1
77565f71-67ba-5b43-8781-1f7ad6a70a91,control,1,0,neither,4
026f38c2-fef8-519e-8e90-40f07c6c2417,control,1,0,control,2
6fe2ecac-1c96-57e1-8095-34c116b8a567,control,0,0,control,2
28d8a690-43e5-5431-979c-da3c473982cc,control,1,1,test,4
60084742-ea90-5dee-b65b-96a9c9b7c646,control,1,0,test,1
cf4a4b39-c56f-5dd5-b69b-0a061c57c031,control,0,0,control,3
fd5bc105-8252-5b3a-972d-99f065c2deae,control,1,0,neither,1
9fb09c4a-945d-534c-a82b-dcfc65142bc5,control,0,0,control,4
d380b253-e15d-5092-860d-45fd7fb92298,control,0,0,test,3
2bf6e864-a4d5-5bf1-8f35-c6661c766307,control,0,0,test,2
1c13e2d1-bcc7-5a2a-b6ea-86bf56537479,control,0,0,neither,1
c72f49bd-b5a0-525d-878e-2d0f9f62be5c,control,0,0,neither,2
76bcb925-da9a-503a-9be5-4a286b59dfab,control,0,0,neither,4
3e534c1d-c36e-5d6b-9c4b-e9850163d74f,control,0,0,control,2
597d6a9d-4696-5f96-adbe-23196704b014,control,0,0,neither,2
e4264b7a-be70-5a93-be10-c19fd7672b50,control,0,0,control,3
08b11b6a-d67d-53d5-a74c-d4f79fad7591,control,1,0,control,3
1c3f4e21-5e13-5d0a-b4c0-ceccc1bba5f5,control,0,0,neither,4
444942d8-b637-50c6-b509-03a0e82d6a4e,control,1,0,test,4
f9649eb0-3162-51d0-b244-eb9f30991744,control,1,0,neither,4
eec39a3d-5203-578c-b020-b67fd573bb00,control,1,0,control,4
50c3553a-9bc4-5fc9-85d3-361f17da4e9c,control,0,0,neither,4
caa07b4c-7369-5099-9d29-8ce6f875fd83,control,1,0,test,3
87acbc2e-71ff-5374-a9a5-fdeddc4c012b,control,0,0,neither,1
437c9990-c6ed-5817-b486-30a9cbfe3f1f,control,1,0,test,4
abd7aab8-5633-5c9d-83e5-58d0ee13b815,control,1,0,neither,2
5386bc47-71e0-5495-a5cf-c99c00c4f15c,control,0,0,neither,1
c198def8-a70c-57bf-b827-d65f8e6cdbaa,control,1,0,neither,4
5cea0639-eea3-5c0b-993b-e764c9db79c1,control,0,0,neither,2
8ab3d916-5f0e-5ae4-8e30-847daca101c2,control,0,0,control,4
f3a293a7-5549-5296-8e64-25607d42a1ab,control,1,0,neither,1
701a4435-f81c-5892-aadc-c4c9068580ba,control,0,0,neither,3
fdba0272-562f-525e-b433-98f1cef7f8a3,control,1,0,test,3
5081c411-8258-5ba1-9b80-4d6ec24ddd5b,control,0,0,test,4
0675b2a8-bcff-5c2f-97c9-4be8dc683bca,control,0,0,neither,2
9800c3d6-8ee7-505a-aeb9-a65d589d1da2,control,0,0,neither,4
a150784c-05e9-5be9-9c98-8b892aec2f78,control,0,0,control,2
2c32d28a-7204-584e-90c6-fec94529230d,control,0,0,neither,1
508a8ed2-2405-5671-8250-baee18a055a2,control,0,0,neither,2
2d0a2568-4e4e-59f4-9545-3525987b60ba,control,1,0,control,1
a684e896-3f29-52f0-9759-c1d80601592e,control,0,0,control,2
6e9a0417-4b92-5afc-b020-ce31a964baa6,control,0,1,test,4
5bc69b87-c183-52b3-ab38-906b2243a12e,control,1,0,neither,1
85037612-e173-5b67-bcfe-067914558841,test,0,0,test,4
eb97318d-a238-58c3-8329-874abb4b7dd0,control,0,0,neither,2
473e38b4-71e5-5103-aae5-bd3fac5bb23e,control,0,0,test,1
32d55cc6-0d18-566c-b5ad-8d727772d990,control,0,0,test,3
30c4fb5c-9a31-5a05-96d3-ca73655ec4a1,control,0,0,control,2
61104d2c-ce91-58d7-91e8-480d380a043d,control,0,0,neither,3
5d9e9651-e905-5c0b-a046-84595cac4b58,control,0,0,neither,1
47110b86-8818-5b7a-be4e-4c6f2d81ef8f,control,0,0,test,4
7a899e1c-e874-506d-9732-17eba6ce153a,control,0,0,test,4
b05f326f-be88-5766-a8f1-eb7fcb5d788d,control,1,0,test,2
7deb6eed-3ac8-5cb6-a8e5-42f6c59ccf3e,control,1,0,neither,4
f2664cd1-7dd9-504a-bdd5-2da2da6c8971,control,0,0,control,3
d4ff5eb5-954e-5aac-ac84-519994c9fc4c,control,0,0,test,1
ecc6fb41-fec6-54d4-8626-b1020016dbcd,control,0,0,neither,3
76b6930b-8b55-52fe-a1ec-61a77892ce15,control,1,0,control,1
880e4947-8ba0-56c2-bbfd-b772cd165be2,control,0,0,control,4
ad06bfb5-c654-5aef-bdb2-cd4794f66115,control,0,0,test,2
f1951a52-0a2f-5303-982a-eaa8b3e91353,control,0,0,neither,4
e1ddf87a-1ce0-5bfd-97e0-1979b17e2ee7,control,0,0,neither,2
89c9ce74-33fc-5c8a-af0e-c23472be0b5f,control,0,0,neither,3
0987e1eb-3c1e-591b-9ac4-ba737c323cab,control,0,0,test,4
08d842f9-61b6-5f55-9699-bfa09378c533,control,1,0,control,1
6e927827-caaf-5f3d-a28f-6beb366491f4,control,0,0,test,2
02e65626-3929-5682-bc55-f7cdc9eb39f9,control,1,0,test,1
404b8f07-acf9-539b-8668-aa12bebf5336,control,1,0,control,4
38f0fc38-70ac-59c3-a78d-69d67c0d12e1,control,0,0,neither,1
bb4ff477-373e-5c33-a6d5-e66024d1b28c,control,0,1,test,1
1cb28696-4dc5-5ba4-a507-d2d50cfe542b,control,1,0,test,4
a4ddfd3d-0af0-59c8-a521-cfaf0db8788e,control,0,0,neither,4
bc9bcf85-5d11-5754-9353-b55580b8249d,control,0,0,control,1
ea6e7682-47f2-5097-8b6d-402c6960e292,control,1,0,neither,3
6ebe8fd1-62b3-57b3-a507-c2d6547a1fe1,control,0,0,neither,4
93f1d1c1-0e71-5548-9a2d-e78298a70762,control,0,0,test,4
c3fb2cdf-e0e5-59df-82c2-e902759fa756,control,0,0,neither,3
a9e628f4-b6a6-5b01-9d74-aa622e4b5906,control,0,0,neither,3
656141e8-cfc5-5a66-8188-1ec43e429573,control,1,0,neither,2
cc516e7e-ec73-5da2-9c86-a6ea4340d1dd,control,0,0,control,2
7d2d41da-50d1-5770-9211-fbd02b2060a8,control,1,0,neither,3
08cc6262-0b81-50d1-9a95-1f405ad92439,control,1,0,control,3
95352456-82d6-517d-8b86-617a1a4e0d44,control,0,1,control,1
bdcfd5b6-1337-5e8b-ab1e-2329ba5332a4,control,0,0,control,2
c9022f4d-180f-5541-9acd-b7dc9541b983,control,0,0,neither,3
cdf9d4f3-e8a6-522a-842e-909ab0cff81f,control,0,0,neither,3
4c70eef6-e742-5577-ae1a-e9a6ddecd742,control,1,0,test,3
d01c29b4-aa87-5521-869b-b424020fed12,control,0,0,test,3
1d3e571a-0d30-51e3-848e-80442d9403f4,control,0,0,control,2
ff2dfe36-a744-5d48-9ff1-bef3f5ecedcf,control,0,0,control,4
dc4e5859-7e05-5ea1-997a-62ab65dfd2c6,control,0,0,test,2
63aff174-a84c-53fa-b091-966ecd042dd2,control,1,0,neither,4
2a2a7fcb-c22c-571b-8350-e0569a52a804,control,1,0,control,1
ffc12f95-a4c2-56df-a056-81ed11c0b3b3,control,0,0,control,3
697c5df6-7e1c-5a13-80e6-d43bd99eedb1,control,0,0,neither,2
f9cfa44e-91e4-5b8a-9bbb-4c6d27aa9f25,control,0,0,neither,2
1360d393-914c-567b-8328-ecb386334f62,control,1,0,neither,2
